Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Charlie St. Cloud,2010,99,Drama -  Fantasy -  Romance,6.4,44000000.0,31162545.0,63473,37.0,Drama   Fantasy   Romance,5.050000000000001,17.339113239105952,11.058369897608577,2.8998279173119745,2.8529648304314543
Camelot,1967,179,Adventure -  Comedy -  Drama,6.5,13000000.0,31102578.0,7094,70.0,Adventure   Comedy   Drama,6.75,17.98614379027001,8.867004635333567,2.8997219086486132,2.8896016720266973
Crimson Peak,2015,119,Drama -  Horror -  Mystery,6.5,55000000.0,31090320.0,152548,66.0,Drama   Horror   Mystery,6.55,16.93901140092854,11.935234579603284,2.8997002126166773,2.829619328661964
Picture Perfect,1997,101,Comedy -  Drama -  Romance,5.5,10000000.0,31058643.0,20810,44.0,Comedy   Drama   Romance,4.95,18.029807763503968,9.94318891938768,2.899644104127644,2.8920263751231094
Random Hearts,1999,133,Drama -  Mystery -  Romance,5.3,64000000.0,31054924.0,22017,38.0,Drama   Mystery   Romance,4.55,16.42831997685409,9.999570161213173,2.8996375128181904,2.799006673434095
Calendar Girls,2003,108,Comedy -  Drama,6.9,10000000.0,31041759.0,27222,60.0,Comedy   Drama,6.45,18.029183590672567,10.21178074889202,2.8996141733497796,2.891991755583959
Collateral Beauty,2016,97,Drama -  Romance,6.7,36000000.0,31016021.0,102544,23.0,Drama   Romance,4.5,17.54216864025352,11.538047253744008,2.8995685137541125,2.8646076189964633
Joyful Noise,2012,118,Comedy -  Drama -  Music,5.7,25000000.0,30920167.0,8666,44.0,Comedy   Drama   Music,5.050000000000001,17.772514911794875,9.067162602299854,2.8993981149640793,2.8776531578587004
Open Water,2003,79,Adventure -  Drama -  Horror,5.8,500000.0,30610863.0,54995,63.0,Adventure   Drama   Horror,6.05,18.146601169947786,10.914997550991217,2.8988444428816895,2.8984832798111286
Get on Up,2014,139,Biography -  Drama -  Music,6.9,30000000.0,30513940.0,25432,71.0,Biography   Drama   Music,7.0,17.650325251687445,10.14376350259064,2.898669729758281,2.8707542110671604
From Here to Eternity,1953,118,Drama -  Romance -  War,7.6,1650000.0,30500000.0,48747,85.0,Drama   Romance   War,8.05,18.12765106517399,10.794398936070886,2.89864455340032,2.897438455709731
The Mountain Between Us,2017,112,Drama -  Thriller,6.4,35000000.0,30348555.0,77862,48.0,Drama   Thriller,5.6,17.525940804071126,11.262693307965286,2.898370250884518,2.863682115021606
Queen of the Damned,2002,101,Drama -  Fantasy -  Horror,5.2,35000000.0,30336800.0,57772,30.0,Drama   Fantasy   Horror,4.1,17.525221521658143,10.964259508221057,2.898348899444652,2.8636410731636266
Dragonfly,2002,104,Drama -  Fantasy -  Mystery,6.1,60000000.0,30323400.0,39236,25.0,Drama   Fantasy   Mystery,4.3,16.57605832802424,10.577349971684207,2.8983245494249417,2.8079593848947377
Honey,2003,94,Drama -  Music -  Romance,5.3,18000000.0,30308417.0,46492,37.0,Drama   Music   Romance,4.5,17.871998213293086,10.747035533763599,2.8982973093839197,2.8832351423544296
The Banger Sisters,2002,98,Comedy -  Drama,5.7,10000000.0,30307416.0,16954,48.0,Comedy   Drama,5.25,18.001652166460364,9.73825907316835,2.8982954889963457,2.890463540709569
The Fighting Temptations,2003,123,Comedy -  Drama -  Music,5.6,30000000.0,30238577.0,7381,53.0,Comedy   Drama   Music,5.449999999999999,17.63534025609038,8.906664409770052,2.8981701480963826,2.869904857864818
The Great Debaters,2007,126,Biography -  Drama -  Romance,7.5,15000000.0,30226144.0,60622,65.0,Biography   Drama   Romance,7.0,17.919233670442452,11.012413142479302,2.8981474782017314,2.885874642706179
Riding in Cars with Boys,2001,132,Biography -  Comedy -  Drama,6.5,48000000.0,30165536.0,29745,43.0,Biography   Comedy   Drama,5.4,17.126558553322493,10.300416329622006,2.898036826638646,2.8406303904200847
When the Game Stands Tall,2014,115,Biography -  Drama -  Family,6.6,15000000.0,30127963.0,16424,41.0,Biography   Drama   Family,5.35,17.915172748174736,9.70649895869877,2.8979681120492984,2.885647993366008
Elizabeth,1998,124,Biography -  Drama -  History,7.4,30000000.0,30082699.0,102036,75.0,Biography   Drama   History,7.45,17.626756914634615,11.533080971173792,2.897885211759821,2.8694180268301386
Sophie's Choice,1982,150,Drama -  Romance,7.5,12000000.0,30036000.0,50125,68.0,Drama   Romance,7.15,17.960072836346992,10.82227516460887,2.897799545237741,2.8881511183417206
The Iron Lady,2011,105,Biography -  Drama,6.4,13000000.0,30017992.0,111380,52.0,Biography   Drama,5.800000000000001,17.943370163844122,11.62070305714366,2.897766473087041,2.887220696504031
Spartacus,1960,197,Adventure -  Biography -  Drama,7.9,12000000.0,30000000.0,138270,87.0,Adventure   Biography   Drama,8.3,17.958645284355807,11.836963574382663,2.897733409407704,2.8880716304275285
Green Card,1990,107,Comedy -  Drama -  Romance,6.3,12500000.0,29888235.0,25136,58.0,Comedy   Drama   Romance,6.05,17.9461964916907,10.132056360495403,2.897527550397839,2.887378197868121
Hostiles,2017,134,Drama -  Western,7.2,39000000.0,29819114.0,89605,65.0,Drama   Western,6.85,17.38638840566198,11.403166400977488,2.8973998301005284,2.8556876245466416
The Hate U Give,2018,133,Crime -  Drama,7.5,23000000.0,29719483.0,37983,81.0,Crime   Drama,7.8,17.753176114891826,10.544893970188363,2.8972151833663444,2.876564435964523
The World According to Garp,1982,136,Comedy -  Drama,7.1,17000000.0,29712172.0,28142,63.0,Comedy   Drama,6.699999999999999,17.86346958757173,10.2450184013482,2.8972016081319096,2.8827578224026773
When the Bough Breaks,2016,107,Drama -  Thriller,5.2,10000000.0,29703843.0,7475,28.0,Drama   Thriller,4.0,17.978441803634578,8.919319398258887,2.8971861383558153,2.889173362531343
A Walk in the Woods,2015,104,Adventure -  Biography -  Comedy,6.3,8000000.0,29467855.0,27828,51.0,Adventure   Biography   Comedy,5.699999999999999,18.000147238127557,10.233797987043532,2.8967459162748264,2.8903799377586847
Bless the Child,2000,107,Crime -  Drama -  Horror,5.1,65000000.0,29374178.0,14996,17.0,Crime   Drama   Horror,3.4,15.947953028942896,9.615538777855802,2.8965701348135946,2.769330484251597
Child's Play,2019,90,Drama -  Horror -  Sci-Fi,5.7,10000000.0,29208403.0,53899,48.0,Drama   Horror   SciFi,5.25,17.95897868115387,10.894867203849286,2.8962576095529693,2.88809019495164
The Rose,1979,125,Drama -  Music -  Romance,6.9,8500000.0,29200000.0,8929,67.0,Drama   Music   Romance,6.800000000000001,17.982175781766,9.097059685517216,2.8962417180935565,2.8893810329438976
The Last Picture Show,1971,118,Drama -  Romance,8.0,1300000.0,29133000.0,49867,93.0,Drama   Romance,8.65,18.08566244984429,10.817114740324042,2.896114837140487,2.8951194945283016
The Object of My Affection,1998,111,Comedy -  Drama -  Romance,6.0,15000000.0,29106737.0,20808,51.0,Comedy   Drama   Romance,5.55,17.87192550986768,9.943092807128487,2.8960650176732377,2.883231074338508
Rent,2005,135,Drama -  Musical -  Romance,6.8,40000000.0,29077547.0,54561,53.0,Drama   Musical   Romance,6.05,17.30269808005369,10.907074620795127,2.896009590157725,2.8508624477280953
The Watcher,2000,97,Crime -  Drama -  Mystery,5.3,30000000.0,28927720.0,27845,22.0,Crime   Drama   Mystery,3.75,17.560753804734798,10.234408696023769,2.8957241634497004,2.865666514662314
"Girl, Interrupted",1999,127,Biography -  Drama,7.3,40000000.0,28871190.0,196774,51.0,Biography   Drama,6.199999999999999,17.28679277026448,12.189811141051353,2.8956160658827965,2.8499427862633415
Draft Day,2014,110,Drama -  Sport,6.8,25000000.0,28831145.0,63249,54.0,Drama   Sport,6.1,17.667313437881322,11.054834596188103,2.8955393559585794,2.8717162339052895
Baby Boy,2001,130,Crime -  Drama -  Romance,6.4,16000000.0,28734552.0,15582,55.0,Crime   Drama   Romance,5.95,17.837936186236732,9.653871680890804,2.895353859421904,2.8813274358318948
Hoosiers,1986,114,Drama -  Sport,7.4,6000000.0,28607524.0,48893,76.0,Drama   Sport,7.5,17.99784783495099,10.797389515931872,2.8951089115115627,2.890252186022788
Final Analysis,1992,124,Drama -  Thriller,5.9,32000000.0,28590665.0,14794,40.0,Drama   Thriller,4.95,17.491220232481982,9.601976972147813,2.895076316075632,2.8616990540343825
Swimfan,2002,85,Drama -  Thriller,5.1,10000000.0,28563926.0,20690,29.0,Drama   Thriller,4.0,17.933080233762368,9.93740577073959,2.8950245768846585,2.8866470650410587
Brothers,2009,105,Drama -  Thriller -  War,7.1,26000000.0,28501651.0,135366,58.0,Drama   Thriller   War,6.449999999999999,17.627804439419943,11.815737500098805,2.894903878154271,2.869477453170754
High Road to China,1983,105,Adventure -  Drama -  Romance,6.0,19000000.0,28400000.0,5726,42.0,Adventure   Drama   Romance,5.1,17.7667542765457,8.65277248565806,2.894706263395611,2.877328973629188
A Man for All Seasons,1966,120,Biography -  Drama -  History,7.7,2000000.0,28350000.0,35815,72.0,Biography   Drama   History,7.45,18.047803825437352,10.48612207904855,2.8946087867768293,2.8930240056553633
"20,000 Leagues Under the Sea",1954,127,Adventure -  Drama -  Family,7.2,9000000.0,28200000.0,35341,83.0,Adventure   Drama   Family,7.75,17.934547732776746,10.472799042021169,2.8943152646966466,2.886728893647989
Beastly,2011,86,Drama -  Fantasy -  Romance,5.5,17000000.0,27865571.0,78669,40.0,Drama   Fantasy   Romance,4.75,17.77944129147692,11.273004455916707,2.893654873807473,2.8780428061655376
Moonlight,2016,111,Drama,7.4,4000000.0,27854932.0,317418,99.0,Drama,8.65,17.999655146942036,12.667974796241499,2.8936337281092923,2.890352599209418
The Other Sister,1999,129,Comedy -  Drama -  Romance,6.4,35000000.0,27797271.0,12760,28.0,Comedy   Drama   Romance,4.6,17.356272108822573,9.454070556898781,2.8935189746681225,2.8539539458970125
Rings,2017,102,Drama -  Horror -  Mystery,4.5,25000000.0,27793018.0,41851,25.0,Drama   Horror   Mystery,3.5,17.610607422996406,10.641870970494749,2.8935105006582913,2.8685014149851567
Teachers,1984,107,Comedy -  Drama,6.1,9000000.0,27774237.0,4490,39.0,Comedy   Drama,5.0,17.917088769149206,8.4096079807363,2.893473063552462,2.8857549372704763
Internal Affairs,1990,115,Crime -  Drama -  Thriller,6.5,15000000.0,27734391.0,21429,63.0,Crime   Drama   Thriller,6.4,17.810697134562965,9.972500423823082,2.8933935479801254,2.879799239408218
Poetic Justice,1993,109,Drama -  Romance,6.1,14000000.0,27515786.0,15662,51.0,Drama   Romance,5.6,17.81900848891135,9.658992675310882,2.892955149518989,2.880265780141783
The Brothers,2001,106,Comedy -  Drama -  Romance,6.3,6000000.0,27457409.0,4901,50.0,Comedy   Drama   Romance,5.65,17.952970842101507,8.497194544909547,2.8928374561345307,2.887755607763355
Love & Basketball,2000,124,Drama -  Romance -  Sport,7.2,20000000.0,27441122.0,22870,72.0,Drama   Romance   Sport,7.2,17.699191803254596,10.037581287016828,2.8928045729266905,2.8735189777042223
Desperately Seeking Susan,1985,104,Comedy -  Drama,6.1,4500000.0,27398584.0,24484,71.0,Comedy   Drama,6.6,17.974338327294152,10.10577512197096,2.892718592095546,2.8889450922088087
Brown Sugar,2002,109,Comedy -  Drama -  Music,6.4,8000000.0,27362712.0,9861,58.0,Comedy   Drama   Music,6.1,17.916611908260926,9.19634286233233,2.892645975484466,2.885728322051881
Midsommar,2019,148,Drama -  Horror -  Mystery,7.1,9000000.0,27331977.0,348884,72.0,Drama   Horror   Mystery,7.15,17.898624669078785,12.762494767711184,2.8925836778660843,2.8847238757651397
Dallas Buyers Club,2013,117,Biography -  Drama,7.9,5000000.0,27298285.0,499448,77.0,Biography   Drama,7.800000000000001,17.962537896713027,13.121258767547433,2.892515301616328,2.8882883611712145
A Passage to India,1984,164,Adventure -  Drama -  History,7.3,16000000.0,27187653.0,19614,78.0,Adventure   Drama   History,7.55,17.76616049452281,9.883998875952265,2.892290151394199,2.8772955521085066
The Story of Us,1999,95,Comedy -  Drama -  Romance,5.9,50000000.0,27067160.0,24422,37.0,Comedy   Drama   Romance,4.800000000000001,16.687259991732343,10.103239644392968,2.8920438300248135,2.814645553539127
Guarding Tess,1994,96,Comedy -  Drama,6.2,20000000.0,27053498.0,18373,46.0,Comedy   Drama,5.4,17.679051996601917,9.818637474619734,2.892015828052523,2.8723804356701867
The Women,2008,114,Comedy -  Drama,5.0,16000000.0,26902075.0,22403,27.0,Comedy   Drama,3.85,17.75232739037264,10.01695015744693,2.8917044645046173,2.8765166279102465
The Missing,2003,137,Adventure -  Drama -  Thriller,6.5,60000000.0,26900336.0,37154,55.0,Adventure   Drama   Thriller,6.0,15.796627882188332,10.52282671595135,2.891700877951009,2.759796492076573
Going in Style,1979,97,Comedy -  Crime -  Drama,7.1,5500000.0,26869286.0,3598,65.0,Comedy   Crime   Drama,6.8,17.937360277926004,8.188133414510478,2.8916367984907483,2.886885704105586
Glory,1989,122,Biography -  Drama -  History,7.8,18000000.0,26830000.0,138530,78.0,Biography   Drama   History,7.8,17.708860298126798,11.838842187651924,2.8915556098821225,2.8740650961455767
Ricki and the Flash,2015,101,Comedy -  Drama -  Music,6.0,18000000.0,26822144.0,24102,54.0,Comedy   Drama   Music,5.7,17.708460014254157,10.090050103587338,2.891539359586155,2.8740424922970003
The Other Boleyn Girl,2008,115,Biography -  Drama -  History,6.7,35000000.0,26814957.0,116082,50.0,Biography   Drama   History,5.85,17.282414294205992,11.662052116906542,2.891524488729501,2.849689469716408
Eye for an Eye,1996,101,Crime -  Drama -  Thriller,6.1,20000000.0,26792700.0,17927,25.0,Crime   Drama   Thriller,4.3,17.665269786394852,9.79406323525484,2.8914784093421297,2.871600553063287
The Best of Me,2014,118,Drama -  Romance,6.6,26000000.0,26761283.0,74821,29.0,Drama   Romance,4.75,17.526719040920995,11.222853873223139,2.8914132968973214,2.8637265188901533
Winnie the Pooh,2011,63,Animation -  Adventure -  Comedy,7.1,30000000.0,26692846.0,26615,74.0,Animation   Adventure   Comedy,7.25,17.419161998495795,10.189230245606858,2.8912711799208473,2.857570864555173
El Cid,1961,182,Biography -  Drama -  History,7.2,6250000.0,26620000.0,14983,79.0,Biography   Drama   History,7.550000000000001,17.914842661697413,9.614671504043145,2.8911194839907313,2.8856295682286723
Bulworth,1998,108,Comedy -  Drama -  Romance,6.8,30000000.0,26525834.0,26687,75.0,Comedy   Drama   Romance,7.15,17.407730009172447,10.191931834432474,2.8909227402930378,2.856914360969873
The Woman in Black 2: Angel of Death,2014,98,Drama -  Horror -  Thriller,4.8,15000000.0,26496583.0,28920,42.0,Drama   Horror   Thriller,4.5,17.75205947916282,10.272288676272701,2.8908614752495154,2.876501536185902
Boogie Nights,1997,155,Drama,7.9,15000000.0,26400640.0,272191,85.0,Drama,8.2,17.747367562745513,12.514259304729293,2.8906600242390463,2.876237198598758
Great Expectations,1998,111,Drama -  Romance,6.8,25000000.0,26333044.0,55240,55.0,Drama   Romance,6.15,17.524991584838332,10.919442607523228,2.890517628714011,2.8636279527401296
Overcomer,2019,119,Drama -  Family -  Sport,6.6,5000000.0,26252768.0,5248,17.0,Drama   Family   Sport,4.1499999999999995,17.92033204503785,8.565602330623925,2.8903480198886373,2.885935936674106
The Wrestler,2008,109,Drama -  Sport,7.9,6000000.0,26236603.0,312521,80.0,Drama   Sport,7.95,17.903023630271946,12.652426945900775,2.8903137999217634,2.884969616473976
Ramona and Beezus,2010,103,Comedy -  Drama -  Family,6.5,15000000.0,26161406.0,19426,56.0,Comedy   Drama   Family,6.05,17.735571472673225,9.874367653962276,2.890154320989614,2.8755723105805995
Jacob's Ladder,1990,113,Drama -  Horror -  Mystery,7.4,25000000.0,26118851.0,112432,62.0,Drama   Horror   Mystery,6.800000000000001,17.51179074646089,11.63010387343198,2.890063855165587,2.8628744109977817
Searching,2018,102,Drama -  Mystery -  Thriller,7.6,880000.0,26020957.0,171211,71.0,Drama   Mystery   Thriller,7.35,17.977083652809142,12.050651992962134,2.889855154571137,2.889097816377652
Magic,1978,107,Drama -  Horror,6.8,7000000.0,25942000.0,12224,49.0,Drama   Horror,5.85,17.873450438292576,9.411156511406302,2.8896862211226795,2.883316396055534
The Cotton Club,1984,129,Crime -  Drama -  Music,6.5,58000000.0,25928721.0,18742,68.0,Crime   Drama   Music,6.65,15.735634291087244,9.838522273683768,2.889657756561557,2.755927840545171
Frida,2002,123,Biography -  Drama -  Romance,7.3,12000000.0,25885000.0,92234,61.0,Biography   Drama   Romance,6.699999999999999,17.780363177036953,11.432084105125599,2.889563928367086,2.8780946560322067
Agnes of God,1985,98,Drama -  Mystery,6.6,10000000.0,25627836.0,7768,52.0,Drama   Mystery,5.9,17.805782478566353,8.957768009971161,2.889008628943666,2.8795232628894163
Jonah: A VeggieTales Movie,2002,82,Animation -  Adventure -  Comedy,6.4,14000000.0,25581229.0,4383,58.0,Animation   Adventure   Comedy,6.1,17.726594572678593,8.38548870041881,2.888907360087944,2.875066030159099
Her,2013,126,Drama -  Romance -  Sci-Fi,8.0,23000000.0,25568251.0,634003,91.0,Drama   Romance   SciFi,8.55,17.527144833729732,13.359808965269366,2.8888791264944476,2.86375081252068
Captain Corelli's Mandolin,2001,131,Drama -  Music -  Romance,5.9,57000000.0,25543895.0,35090,36.0,Drama   Music   Romance,4.75,15.74117973366381,10.465671468577261,2.888826099241485,2.7562801914933694
Dark Water,2005,105,Drama -  Horror -  Mystery,5.6,30000000.0,25473352.0,64091,52.0,Drama   Horror   Mystery,5.4,17.332515098597582,11.068059227434745,2.8886722131534524,2.852584222948947
Ex Machina,2014,108,Drama -  Sci-Fi -  Thriller,7.7,15000000.0,25442958.0,560312,78.0,Drama   SciFi   Thriller,7.75,17.699286237789316,13.236249050422016,2.888605771411561,2.8735243132180606
Tin Men,1987,112,Comedy -  Drama,6.6,11000000.0,25411386.0,9466,75.0,Comedy   Drama,7.05,17.776865771105893,9.155461710466193,2.8885366657628384,2.8778979362064048
Boyhood,2014,165,Drama,7.9,4000000.0,25379975.0,359678,100.0,Drama,8.95,17.900645129796896,12.792964465733728,2.8884678225107376,2.8848367529680328
Heartburn,1986,108,Comedy -  Drama,6.1,20000000.0,25314289.0,11823,49.0,Comedy   Drama,5.5,17.58333340418729,9.377802065863113,2.8883235678279267,2.866951487717675
Sweet November,2001,115,Drama -  Romance,6.7,40000000.0,25288103.0,92296,27.0,Drama   Romance,4.7,16.96053562375048,11.432756082607126,2.8882659498947736,2.8308892114541306
Black Widow,1987,102,Crime -  Drama -  Thriller,6.4,10500000.0,25205460.0,10388,70.0,Crime   Drama   Thriller,6.7,17.77658369376771,9.248406572782638,2.8880836938035617,2.877882068416222
Twisted,2004,97,Crime -  Drama -  Mystery,5.3,50000000.0,25195050.0,22537,26.0,Crime   Drama   Mystery,3.95,16.37950753898238,10.022913682018666,2.888060691465407,2.7960310131977786
The Witch,2015,92,Drama -  Fantasy -  Horror,6.9,4000000.0,25138705.0,275640,83.0,Drama   Fantasy   Horror,7.6000000000000005,17.89044737741304,12.526850945471145,2.8879360150002493,2.8842669043299805
